DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
LRD,Kentucky-Tailwater.Flow-Unreg.Inst.1Hour.0.Lower Ohio - Regulated - 0QPF,T,Kentucky-Tailwater,null,null,m,null,37.014444444444,-88.267777777778,null,KENTUCKY TAILWATER,KENTUCKY TAILWATER AT GRAND RIVER,KENTUCKY TAILWATER AT GRAND RIVER,UTC,Livingston,KY
LRD,Laurel-Lake.Elev.Inst.1Hour.0.Raw-LRN,T,Laurel-Lake,null,null,m,null,36.9625,-83.267777777778,null,LAUREL HEADWATER NEAR CORBIN,LAUREL HEADWATER NEAR CORBIN,LAUREL HEADWATER NEAR CORBIN,UTC,Harlan,KY
LRD,Laurel-Lake.Elev.Inst.1Hour.0.Raw-LRN,T,Laurel-Lake,null,null,ft,null,36.9625,-83.267777777778,null,LAUREL HEADWATER NEAR CORBIN,LAUREL HEADWATER NEAR CORBIN,LAUREL HEADWATER NEAR CORBIN,UTC,Harlan,KY
LRD,Lavalette.Stage.Inst.30Minutes.0.Raw-GOES,T,Lavalette,null,null,m,null,38.319444444444,-82.446111111111,null,TWELVEPOLE CREEK AT LAVALETTE,Model Data - TWELVEPOLE CREEK AT LAVALETTE,Model Data - TWELVEPOLE CREEK AT LAVALETTE,UTC,Wayne,WV
LRD,Lavalette.Stage.Inst.30Minutes.0.Raw-GOES,T,Lavalette,null,null,ft,null,38.319444444444,-82.446111111111,null,TWELVEPOLE CREEK AT LAVALETTE,Model Data - TWELVEPOLE CREEK AT LAVALETTE,Model Data - TWELVEPOLE CREEK AT LAVALETTE,UTC,Wayne,WV
LRD,Lavalette.Stage.Inst.30Minutes.0.Raw-GOES,T,Lavalette,Gage,535.5,ft,NAVD88,38.320144,-82.4437128,WGS84,Lavalette,Twelepole Ck at Lavalette,Twelepole Ck at Lavalette,US/Eastern,Wayne,WV
LRD,Lavalette.Stage.Inst.30Minutes.0.Raw-GOES,T,Lavalette,Gage,163.2204,m,NAVD88,38.320144,-82.4437128,WGS84,Lavalette,Twelepole Ck at Lavalette,Twelepole Ck at Lavalette,US/Eastern,Wayne,WV
#LRD,MahoningCreek-Lake.Stor.Const.1Day.0.Top of Flood,T,MahoningCreek-Lake,null,null,m,null,40.921666666667,-79.278055555556,null,MAHONING LAKE NEAR PUTNEYVILLE,MAHONING LAKE NEAR PUTNEYVILLE,MAHONING LAKE NEAR PUTNEYVILLE,UTC,Armstrong,PA
#LRD,MahoningCreek-Lake.Stor.Const.1Day.0.Top of Flood,T,MahoningCreek-Lake,null,null,ft,null,40.921666666667,-79.278055555556,null,MAHONING LAKE NEAR PUTNEYVILLE,MAHONING LAKE NEAR PUTNEYVILLE,MAHONING LAKE NEAR PUTNEYVILLE,UTC,Armstrong,PA
LRD,Newburgh-Pool.Stage.Inst.0.0.Raw-LPMS,T,Newburgh-Pool,null,null,m,null,37.928333333333,-87.375,null,OHIO RIVER AT NEWBURGH LD,Model Data - OHIO RIVER AT NEWBURGH LOCK AND DAM,Model Data - OHIO RIVER AT NEWBURGH LOCK AND DAM,UTC,Henderson,KY
LRD,Newburgh-Pool.Stage.Inst.0.0.Raw-LPMS,T,Newburgh-Pool,null,null,ft,null,37.928333333333,-87.375,null,OHIO RIVER AT NEWBURGH LD,Model Data - OHIO RIVER AT NEWBURGH LOCK AND DAM,Model Data - OHIO RIVER AT NEWBURGH LOCK AND DAM,UTC,Henderson,KY
LRD,Normandy-Lake.%-FloodControl.Inst.1Day.0.Best-LRD,T,Normandy-Lake,null,null,m,null,35.4575,-86.245277777778,null,Model Data - NORMANDY LAKE,Model Data - NORMANDY LAKE,Model Data - NORMANDY LAKE,UTC,Bedford,TN
LRD,Normandy-Lake.%-FloodControl.Inst.1Day.0.Best-LRD,T,Normandy-Lake,null,null,ft,null,35.4575,-86.245277777778,null,Model Data - NORMANDY LAKE,Model Data - NORMANDY LAKE,Model Data - NORMANDY LAKE,UTC,Bedford,TN
LRD,Olmsted.Temp-Water.Inst.0.0.Raw-LPMS,T,Olmsted,null,null,m,null,37.179166666667,-89.058333333333,null,OHIO RIVER AT OLMSTED LD,Model Data - OHIO RIVER AT OLMSTED LOCK AND DAM,Model Data - OHIO RIVER AT OLMSTED LOCK AND DAM,UTC,Ballard,KY
LRD,Olmsted.Temp-Water.Inst.0.0.Raw-LPMS,T,Olmsted,null,278.44,ft,null,37.17921867332,-89.058404003748,null,null,"Ohio River at Olmsted, IL","Ohio River at Olmsted, IL",Etc/GMT+6,Unknown County or County N/A,IL
LRD,Olmsted.Temp-Water.Inst.0.0.Raw-LPMS,T,Olmsted,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRD,Olmsted.Temp-Water.Inst.0.0.Raw-LPMS,T,Olmsted,null,null,ft,null,37.179166666667,-89.058333333333,null,OHIO RIVER AT OLMSTED LD,Model Data - OHIO RIVER AT OLMSTED LOCK AND DAM,Model Data - OHIO RIVER AT OLMSTED LOCK AND DAM,UTC,Ballard,KY
LRD,Olmsted.Temp-Water.Inst.0.0.Raw-LPMS,T,Olmsted,null,84.86851200000001,m,null,37.17921867332,-89.058404003748,null,null,"Ohio River at Olmsted, IL","Ohio River at Olmsted, IL",Etc/GMT+6,Unknown County or County N/A,IL
LRD,Olmsted.Temp-Water.Inst.0.0.Raw-LPMS,T,Olmsted,null,null,m,null,null,null,null,null,null,null,null,null,null
LRD,Pittsburgh.Flow.Inst.6Hours.0.Fcst-OHRFC-QPF-0hr,T,Pittsburgh,null,null,ft,null,40.439444444444,-80.010833333333,null,OHIO RIVER AT PITTSBURGH,Model Data - OHIO RIVER AT PITTSBURGH,Model Data - OHIO RIVER AT PITTSBURGH,UTC,Allegheny,PA
LRD,Pittsburgh.Flow.Inst.6Hours.0.Fcst-OHRFC-QPF-0hr,T,Pittsburgh,null,null,m,null,40.439444444444,-80.010833333333,null,OHIO RIVER AT PITTSBURGH,Model Data - OHIO RIVER AT PITTSBURGH,Model Data - OHIO RIVER AT PITTSBURGH,UTC,Allegheny,PA
LRD,Pittsburgh.Flow.Inst.6Hours.0.Fcst-OHRFC-QPF-0hr,T,Pittsburgh,null,694.23,ft,NGVD29,40.4416,-80.0133,WGS84,"Pittsburgh, PA Point Gage","Pittsburgh, PA Point Gage","Pittsburgh, PA Point Gage",US/Eastern,Allegheny,PA
LRD,Pittsburgh.Flow.Inst.6Hours.0.Fcst-OHRFC-QPF-0hr,T,Pittsburgh,null,211.60130400000003,m,NGVD29,40.4416,-80.0133,WGS84,"Pittsburgh, PA Point Gage","Pittsburgh, PA Point Gage","Pittsburgh, PA Point Gage",US/Eastern,Allegheny,PA
LRD,Senecaville-Lake.Elev.Inst.1Hour.0.Fcst-LRH,T,Senecaville-Lake,Lake,247.4976,m,NGVD29,39.9255,-81.4341,WGS84,Senecaville Lake,Senecaville Lk near Senecaville 2SE,Senecaville Lk near Senecaville 2SE,US/Eastern,Guernsey,OH
LRD,Senecaville-Lake.Elev.Inst.1Hour.0.Fcst-LRH,T,Senecaville-Lake,Lake,811.9999999999999,ft,NGVD29,39.9255,-81.4341,WGS84,Senecaville Lake,Senecaville Lk near Senecaville 2SE,Senecaville Lk near Senecaville 2SE,US/Eastern,Guernsey,OH
LRD,Senecaville-Lake.Elev.Inst.1Hour.0.Fcst-LRH,T,Senecaville-Lake,null,null,m,null,39.925555555556,-81.434166666667,null,SENECAVILLE LAKE,SENECAVILLE LAKE NEAR SENACAVILLE,SENECAVILLE LAKE NEAR SENACAVILLE,UTC,Guernsey,OH
LRD,Senecaville-Lake.Elev.Inst.1Hour.0.Fcst-LRH,T,Senecaville-Lake,null,null,ft,null,39.925555555556,-81.434166666667,null,SENECAVILLE LAKE,SENECAVILLE LAKE NEAR SENACAVILLE,SENECAVILLE LAKE NEAR SENACAVILLE,UTC,Guernsey,OH
LRD,Smithland-Tailwater.Stage.Inst.1Hour.0.Best-LRD,T,Smithland-Tailwater,null,null,m,null,37.158333333333,-88.426111111111,null,OHIO RIVER AT SMITHLAND LD,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLETSBURG 2NE,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLETSBURG 2NE,UTC,Livingston,KY
LRD,Smithland-Tailwater.Stage.Inst.1Hour.0.Best-LRD,T,Smithland-Tailwater,null,null,ft,null,37.158333333333,-88.426111111111,null,OHIO RIVER AT SMITHLAND LD,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLETSBURG 2NE,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLETSBURG 2NE,UTC,Livingston,KY
LRD,Smithland.Temp-Water.Inst.0.0.Raw-LPMS,T,Smithland,null,null,m,null,37.158333333333,-88.426111111111,null,OHIO RIVER AT SMITHLAND LD,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLE,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLETSBURG 2NE,UTC,Livingston,KY
LRD,Smithland.Temp-Water.Inst.0.0.Raw-LPMS,T,Smithland,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRD,Smithland.Temp-Water.Inst.0.0.Raw-LPMS,T,Smithland,null,null,m,null,null,null,null,null,null,null,null,null,null
LRD,Smithland.Temp-Water.Inst.0.0.Raw-LPMS,T,Smithland,null,null,ft,null,37.158333333333,-88.426111111111,null,OHIO RIVER AT SMITHLAND LD,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLE,Model Data - OHIO RIVER AT SMITHLAND LOCK AND DAM NEAR HAMLETSBURG 2NE,UTC,Livingston,KY
LRD,StonewallJackson-Lake.Elev.Inst.1Day.0.Raw-LRP,T,StonewallJackson-Lake,null,0.0,ft,NAVD88,39.0036,-80.4742,WGS84,"Stonewall Jackson Lake, WV","Stonewall Jackson Lake, WV","Stonewall Jackson Lake, WV",US/Eastern,Lewis,WV
LRD,StonewallJackson-Lake.Elev.Inst.1Day.0.Raw-LRP,T,StonewallJackson-Lake,null,null,ft,null,39.003611111111,-80.476944444444,null,STONEWALL JACKSON LAKE,WEST FORK RIVER AT STONEWALL JACKSON LAKE NEAR WESTON,WEST FORK RIVER AT STONEWALL JACKSON LAKE NEAR WESTON,UTC,Lewis,WV
LRD,StonewallJackson-Lake.Elev.Inst.1Day.0.Raw-LRP,T,StonewallJackson-Lake,null,null,m,null,39.003611111111,-80.476944444444,null,STONEWALL JACKSON LAKE,WEST FORK RIVER AT STONEWALL JACKSON LAKE NEAR WESTON,WEST FORK RIVER AT STONEWALL JACKSON LAKE NEAR WESTON,UTC,Lewis,WV
LRD,StonewallJackson-Lake.Elev.Inst.1Day.0.Raw-LRP,T,StonewallJackson-Lake,null,0.0,m,NAVD88,39.0036,-80.4742,WGS84,"Stonewall Jackson Lake, WV","Stonewall Jackson Lake, WV","Stonewall Jackson Lake, WV",US/Eastern,Lewis,WV
LRE,CalumetHarbor.Stage.Ave.1Day.1Day.noaa-raw,T,CalumetHarbor,null,null,m,null,41.7166667,-87.5333333,WGS84,Calumet Harbor Stage,null,null,US/Central,Cook,IL
LRE,CalumetHarbor.Stage.Inst.1Hour.0.noaa-rev,T,CalumetHarbor,null,null,ft,null,41.7166667,-87.5333333,WGS84,Calumet Harbor Stage,null,null,US/Central,Cook,IL
LRE,CalumetHarbor.Stage.Inst.1Hour.0.noaa-rev,T,CalumetHarbor,null,null,m,null,41.7166667,-87.5333333,WGS84,Calumet Harbor Stage,null,null,US/Central,Cook,IL
LRE,DetroitWillowRun.Temp.Min.1Day.1Day.precip-raw,T,DetroitWillowRun,null,null,ft,null,42.23,-83.53,null,Detroit Willow Run Weather Sta,null,null,US/Eastern,Wayne,MI
LRE,DetroitWillowRun.Temp.Min.1Day.1Day.precip-raw,T,DetroitWillowRun,null,null,m,null,42.23,-83.53,null,Detroit Willow Run Weather Sta,null,null,US/Eastern,Wayne,MI
LRE,ElliotLk.Temp.Min.1Day.1Day.precip-raw,T,ElliotLk,null,0.0,ft,null,46.351388888889,-82.561388888889,null,Elliot Lake Weather Station,null,null,Canada/Eastern,null,null
LRE,ElliotLk.Temp.Min.1Day.1Day.precip-raw,T,ElliotLk,null,0.0,m,null,46.351388888889,-82.561388888889,null,Elliot Lake Weather Station,null,null,Canada/Eastern,null,null
LRE,FortGratiot.Stage.Inst.1Hour.0.noaa-raw,T,FortGratiot,null,null,m,null,43,-82.4166667,null,Fort Gratiot Stage,null,null,null,null,null
LRE,FortGratiot.Stage.Inst.1Hour.0.noaa-raw,T,FortGratiot,null,null,ft,null,43,-82.4166667,null,Fort Gratiot Stage,null,null,null,null,null
LRE,FortWayne.Temp-Air.Max.1Day.1Day.cadbv2-raw,T,FortWayne,null,null,m,null,41,-85.2,null,Fort Wayne Multi-Parameter Sta,null,null,US/Eastern,Allen,IN
LRE,FortWayne.Temp-Air.Max.1Day.1Day.cadbv2-raw,T,FortWayne,null,null,ft,null,41,-85.2,null,Fort Wayne Multi-Parameter Sta,null,null,US/Eastern,Allen,IN
LRE,GrandMaraisCook.Temp.Min.1Day.1Day.precip-raw,T,GrandMaraisCook,null,null,ft,null,47.84,-90.36,null,Grand Marais Cook Weather Sta,null,null,US/Central,Cook,MN
LRE,GrandMaraisCook.Temp.Min.1Day.1Day.precip-raw,T,GrandMaraisCook,null,null,m,null,47.84,-90.36,null,Grand Marais Cook Weather Sta,null,null,US/Central,Cook,MN
LRE,GrandRapids.Temp.Max.1Day.1Day.precip-raw,T,GrandRapids,null,null,ft,null,42.88,-85.52,null,Grand Rapids Weather Station,null,null,US/Eastern,Kent,MI
LRE,GrandRapids.Temp.Max.1Day.1Day.precip-raw,T,GrandRapids,null,null,ft,null,47.2322222,-93.53,NAD83,Mississippi R at Grand Rapids,null,null,null,Itasca,MN
LRE,GrandRapids.Temp.Max.1Day.1Day.precip-raw,T,GrandRapids,null,null,m,null,42.88,-85.52,null,Grand Rapids Weather Station,null,null,US/Eastern,Kent,MI
LRE,GrandRapids.Temp.Max.1Day.1Day.precip-raw,T,GrandRapids,null,null,m,null,47.2322222,-93.53,NAD83,Mississippi R at Grand Rapids,null,null,null,Itasca,MN
LRE,IronMountain.Precip.Inst.1Day.0.cadbv2-raw,T,IronMountain,null,null,ft,null,45.82,-88.12,null,Iron Mountain Weather Station,null,null,US/Central,Dickinson,MI
LRE,IronMountain.Precip.Inst.1Day.0.cadbv2-raw,T,IronMountain,null,null,m,null,45.82,-88.12,null,Iron Mountain Weather Station,null,null,US/Central,Dickinson,MI
LRE,Lorain.Temp-Air.Min.1Day.1Day.cadbv2-raw,T,Lorain,null,null,ft,null,41.35,-82.18,null,Lorain Weather Station,null,null,US/Eastern,Lorain,OH
LRE,Lorain.Temp-Air.Min.1Day.1Day.cadbv2-raw,T,Lorain,null,null,m,null,41.35,-82.18,null,Lorain Weather Station,null,null,US/Eastern,Lorain,OH
LRE,LowerRapids.Stage-Cda.Inst.6Minutes.0.lrdldm-raw,T,LowerRapids,null,null,m,null,null,null,null,null,null,null,null,null,null
LRE,LowerRapids.Stage-Cda.Inst.6Minutes.0.lrdldm-raw,T,LowerRapids,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRE,Mansfield.Precip.Inst.1Day.0.precip-raw,T,Mansfield,null,null,m,null,40.82,-82.52,null,Mansfield Weather Station,null,null,US/Eastern,Richland,OH
LRE,Mansfield.Precip.Inst.1Day.0.precip-raw,T,Mansfield,Stream Gage,1121.28,ft,NGVD29,41.7969444,-77.0805556,NAD27,Mansfield,Tioga River near Mansfield,DCP,US/Eastern,Tioga,PA
LRE,Mansfield.Precip.Inst.1Day.0.precip-raw,T,Mansfield,null,null,ft,null,40.82,-82.52,null,Mansfield Weather Station,null,null,US/Eastern,Richland,OH
LRE,Mansfield.Precip.Inst.1Day.0.precip-raw,T,Mansfield,Stream Gage,341.766144,m,NGVD29,41.7969444,-77.0805556,NAD27,Mansfield,Tioga River near Mansfield,DCP,US/Eastern,Tioga,PA
LRE,Oshawa.Temp.Max.1Day.1Day.precip-raw,T,Oshawa,null,0.0,ft,null,43.922777777778,-78.883344444444,null,Oshawa Weather Station,null,null,Canada/Eastern,null,null
LRE,Oshawa.Temp.Max.1Day.1Day.precip-raw,T,Oshawa,null,0.0,m,null,43.922777777778,-78.883344444444,null,Oshawa Weather Station,null,null,Canada/Eastern,null,null
LRE,Poygan.Dir-Wind.Inst.1Hour.0.lrdldm-raw,T,Poygan,null,null,ft,null,44.1623583,-88.7692194,null,Poygan Multi-Parameter Sta,null,null,US/Central,Winnebago,WI
LRE,Poygan.Dir-Wind.Inst.1Hour.0.lrdldm-raw,T,Poygan,null,null,m,null,44.1623583,-88.7692194,null,Poygan Multi-Parameter Sta,null,null,US/Central,Winnebago,WI
LRE,Rhinelander.Temp.Max.1Day.1Day.precip-raw,T,Rhinelander,null,null,m,null,null,null,null,Wisconsin River At Rhinelander,Wisconsin River At Rhinelander,NCRFC Forecast,US/Central,null,null
LRE,Rhinelander.Temp.Max.1Day.1Day.precip-raw,T,Rhinelander,null,null,ft,null,45.63,-89.47,null,Rhinelander Weather Station,null,null,US/Central,Oneida,WI
LRE,Rhinelander.Temp.Max.1Day.1Day.precip-raw,T,Rhinelander,null,null,m,null,45.63,-89.47,null,Rhinelander Weather Station,null,null,US/Central,Oneida,WI
LRE,Rhinelander.Temp.Max.1Day.1Day.precip-raw,T,Rhinelander,null,null,ft,null,null,null,null,Wisconsin River At Rhinelander,Wisconsin River At Rhinelander,NCRFC Forecast,US/Central,null,null
LRE,RoyaltonObs.Flow.Inst.1Hour.0.rfc-rev,T,RoyaltonObs,null,null,m,null,44.4126389,-88.8651194,null,Royalton Observed Flow,null,null,US/Central,Waupaca,WI
LRE,RoyaltonObs.Flow.Inst.1Hour.0.rfc-rev,T,RoyaltonObs,null,null,ft,null,44.4126389,-88.8651194,null,Royalton Observed Flow,null,null,US/Central,Waupaca,WI
LRE,Sault.Precip.Inst.1Day.0.precip-raw,T,Sault,null,0.0,ft,null,46.483333333333,-84.509444444444,null,Sault Multi-Parameter Station,null,null,Canada/Eastern,null,null
LRE,Sault.Precip.Inst.1Day.0.precip-raw,T,Sault,null,0.0,m,null,46.483333333333,-84.509444444444,null,Sault Multi-Parameter Station,null,null,Canada/Eastern,null,null
LRE,SturgeonPt.Stage.Inst.1Hour.0.noaa-rev,T,SturgeonPt,null,null,m,null,42.6833333,-79.0333333,null,Sturgeon Pointt Stage,null,null,US/Eastern,Erie,NY
LRE,SturgeonPt.Stage.Inst.1Hour.0.noaa-rev,T,SturgeonPt,null,null,ft,null,42.6833333,-79.0333333,null,Sturgeon Pointt Stage,null,null,US/Eastern,Erie,NY
LRE,ToledoMetcalf.Precip.Inst.1Day.0.cadbv2-raw,T,ToledoMetcalf,null,null,ft,null,41.56,-83.48,null,Toledo Metcalf Weather Station,null,null,US/Eastern,Wood,OH
LRE,ToledoMetcalf.Precip.Inst.1Day.0.cadbv2-raw,T,ToledoMetcalf,null,null,m,null,41.56,-83.48,null,Toledo Metcalf Weather Station,null,null,US/Eastern,Wood,OH
LRE,Volk.Temp-Air.Max.1Day.1Day.cadbv2-raw,T,Volk,null,null,m,null,43.93,-90.27,null,Volk Weather Station,null,null,US/Central,Juneau,WI
LRE,Volk.Temp-Air.Max.1Day.1Day.cadbv2-raw,T,Volk,null,null,ft,null,43.93,-90.27,null,Volk Weather Station,null,null,US/Central,Juneau,WI
LRH,Alderson.Conc-DO.Inst.1Hour.0.GOES1-rev,T,Alderson,Gage,1529.42,ft,null,37.7243,-80.6413,WGS84,Alderson,Greenbrier Riv @ Alderson,Greenbrier Riv @ Alderson,US/Eastern,Monroe,WV
LRH,Athens.Stage.Inst.1Hour.0.OBS,T,Athens,null,null,m,null,35.481944444444,-84.585833333333,null,ATHENS RAIN,Precip - ATHENS RAIN,Precip - ATHENS RAIN,UTC,McMinn,TN
LRH,Athens.Stage.Inst.1Hour.0.OBS,T,Athens,Gage,182.88,m,NGVD29,39.3288,-82.0877,WGS84,Athens,Hocking Riv @ Athens,Hocking Riv @ Athens,US/Eastern,Athens,OH
LRH,Athens.Stage.Inst.1Hour.0.OBS,T,Athens,null,null,ft,null,35.481944444444,-84.585833333333,null,ATHENS RAIN,Precip - ATHENS RAIN,Precip - ATHENS RAIN,UTC,McMinn,TN
LRH,Athens.Stage.Inst.1Hour.0.OBS,T,Athens,Gage,599.9999999999999,ft,NGVD29,39.3288,-82.0877,WGS84,Athens,Hocking Riv @ Athens,Hocking Riv @ Athens,US/Eastern,Athens,OH
LRH,Atwood-Lake.Elev.Inst.1Day.0.RUL,T,Atwood-Lake,Lake,271.272,m,NGVD29,40.5267,-81.285,WGS84,Atwood Lake,Pool on Indian Fk @ Atwood Dam near New Cumberland 1SSE,Pool on Indian Fk @ Atwood Dam near New Cumberland 1SSE,US/Eastern,Tuscarawas,OH
LRH,Atwood-Lake.Elev.Inst.1Day.0.RUL,T,Atwood-Lake,null,null,ft,null,40.526666666667,-81.285,null,ATWOOD POOL,POOL ON INDIAN FORK AT ATWOOD DAM NEAR NEW CUMBERLAND,POOL ON INDIAN FORK AT ATWOOD DAM NEAR NEW CUMBERLAND,UTC,Tuscarawas,OH
LRH,Atwood-Lake.Elev.Inst.1Day.0.RUL,T,Atwood-Lake,Lake,889.9999999999999,ft,NGVD29,40.5267,-81.285,WGS84,Atwood Lake,Pool on Indian Fk @ Atwood Dam near New Cumberland 1SSE,Pool on Indian Fk @ Atwood Dam near New Cumberland 1SSE,US/Eastern,Tuscarawas,OH
LRH,Atwood-Lake.Elev.Inst.1Day.0.RUL,T,Atwood-Lake,null,null,m,null,40.526666666667,-81.285,null,ATWOOD POOL,POOL ON INDIAN FORK AT ATWOOD DAM NEAR NEW CUMBERLAND,POOL ON INDIAN FORK AT ATWOOD DAM NEAR NEW CUMBERLAND,UTC,Tuscarawas,OH
LRH,Bastian.Precip.Inst.1Hour.0.GOES1-raw,T,Bastian,Gage,null,m,null,37.1525,-81.378333,WGS84,Bastian,Bastian,Bastian,US/Eastern,Tazewell,VA
LRH,Bastian.Precip.Inst.1Hour.0.GOES1-raw,T,Bastian,Gage,null,ft,null,37.1525,-81.378333,WGS84,Bastian,Bastian,Bastian,US/Eastern,Tazewell,VA
LRH,Bastian.Precip.Inst.1Hour.0.GOES1-raw,T,Bastian,null,null,ft,null,37.175,-81.302777777778,null,BASTIAN/CLEAR FORK,Precip -  BASTIAN/CLEAR FORK,Precip -  BASTIAN/CLEAR FORK,UTC,Tazewell,VA
LRH,Bastian.Precip.Inst.1Hour.0.GOES1-raw,T,Bastian,null,null,m,null,37.175,-81.302777777778,null,BASTIAN/CLEAR FORK,Precip -  BASTIAN/CLEAR FORK,Precip -  BASTIAN/CLEAR FORK,UTC,Tazewell,VA
LRH,BeachCity-Lake.Stor.Inst.1Day.0.OBS,T,BeachCity-Lake,Lake,930.9999999999999,ft,NGVD29,40.6356,-81.5581,WGS84,Beach City Lake,Beach City Lake Beach City 2S,Beach City Lake Beach City 2S,US/Eastern,Tuscarawas,OH
LRH,BeachCity-Lake.Stor.Inst.1Day.0.OBS,T,BeachCity-Lake,Lake,283.7688,m,NGVD29,40.6356,-81.5581,WGS84,Beach City Lake,Beach City Lake Beach City 2S,Beach City Lake Beach City 2S,US/Eastern,Tuscarawas,OH
LRH,BeachCity-Lake.Stor.Inst.1Day.0.OBS,T,BeachCity-Lake,null,null,ft,null,40.635555555556,-81.558055555556,null,BEACH CITY LAKE,BEACH CITY LAKE BEACH CITY,BEACH CITY LAKE BEACH CITY,UTC,Tuscarawas,OH
LRH,BeachCity-Lake.Stor.Inst.1Day.0.OBS,T,BeachCity-Lake,null,null,m,null,40.635555555556,-81.558055555556,null,BEACH CITY LAKE,BEACH CITY LAKE BEACH CITY,BEACH CITY LAKE BEACH CITY,UTC,Tuscarawas,OH
LRH,BellevilleLD-Tailwater.Flow-Hydropower.Inst.1Hour.0.LPMS-rev,T,BellevilleLD-Tailwater,null,547.66,ft,NGVD29,39.1135199,-81.7413703,WGS84,Belleville L&D Tailwater,null,null,US/Eastern,Meigs,OH
LRH,BellevilleLD-Tailwater.Flow-Hydropower.Inst.1Hour.0.LPMS-rev,T,BellevilleLD-Tailwater,null,166.926768,m,NGVD29,39.1135199,-81.7413703,WGS84,Belleville L&D Tailwater,null,null,US/Eastern,Meigs,OH
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,null,null,ft,null,39.702222222222,-79.136388888889,null,CASSELMAN RIVER GRANTSVILLE,Precip - CASSELMAN RIVER NEAR GRANTSVILLE 1ENE,Precip - CASSELMAN RIVER NEAR GRANTSVILLE 1ENE,UTC,Garrett,MD
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,Precip Gage,2088.5599999999995,ft,NAVD88,39.7021098,-79.1366544,WGS84,Grantsville,Casselman River at Grantsville,"DCP, Only precip decoded",US/Eastern,Garrett,MD
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,null,636.593088,m,NAVD88,39.7022,-79.1367,WGS84,"Grantsville, MD","Casselman River at Grantsville, MD","Casselman River at Grantsville, MD",US/Eastern,Garrett,MD
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,Gage,198.976488,m,NGVD29,38.9219,-81.0977,WGS84,Grantsville,Little Kanawha @ Grantsville,Little Kanawha @ Grantsville,US/Eastern,Calhoun,WV
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,null,null,m,null,39.702222222222,-79.136388888889,null,CASSELMAN RIVER GRANTSVILLE,Precip - CASSELMAN RIVER NEAR GRANTSVILLE 1ENE,Precip - CASSELMAN RIVER NEAR GRANTSVILLE 1ENE,UTC,Garrett,MD
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,Precip Gage,636.5930879999999,m,NAVD88,39.7021098,-79.1366544,WGS84,Grantsville,Casselman River at Grantsville,"DCP, Only precip decoded",US/Eastern,Garrett,MD
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,null,2088.5599999999995,ft,NAVD88,39.7022,-79.1367,WGS84,"Grantsville, MD","Casselman River at Grantsville, MD","Casselman River at Grantsville, MD",US/Eastern,Garrett,MD
LRH,Grantsville.Precip.Total.15Minutes.15Minutes.OBS,T,Grantsville,Gage,652.81,ft,NGVD29,38.9219,-81.0977,WGS84,Grantsville,Little Kanawha @ Grantsville,Little Kanawha @ Grantsville,US/Eastern,Calhoun,WV
LRH,Grayson-Lake.Elev.Inst.15Minutes.0.OBS,T,Grayson-Lake,Lake,599.96,ft,NGVD29,38.2525,-82.9861,WGS84,Grayson Lake,Grayson Lk near Grayson 6SSW,Grayson Lk near Grayson 6SSW,US/Eastern,Carter,KY
LRH,Grayson-Lake.Elev.Inst.15Minutes.0.OBS,T,Grayson-Lake,null,null,ft,null,38.25,-82.983333333333,null,GRAYSON LAKE,GRAYSON LAKE,GRAYSON LAKE,UTC,Carter,KY
LRH,Grayson-Lake.Elev.Inst.15Minutes.0.OBS,T,Grayson-Lake,null,null,m,null,38.25,-82.983333333333,null,GRAYSON LAKE,GRAYSON LAKE,GRAYSON LAKE,UTC,Carter,KY
